5511ce,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045654,11c654,500
11c654,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045654,,500
f60145,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1641045717,d3d389,500
d3d389,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1641045717,,500
2c018b,127.0.0.1,GET,http://127.0.0.1:8000/,1641045845,8481a8,500
8481a8,127.0.0.1,GET,http://127.0.0.1:8000/,1641045845,,500
08ff75,127.0.0.1,GET,http://127.0.0.1:8000/,1641046043,5c1c45,500
5c1c45,127.0.0.1,GET,http://127.0.0.1:8000/,1641046043,,500
473778,127.0.0.1,GET,http://127.0.0.1:8000/,1641046058,130a8b,500
130a8b,127.0.0.1,GET,http://127.0.0.1:8000/,1641046058,,500
67eafd,127.0.0.1,GET,http://127.0.0.1:8000/,1641046090,b486bd,500
b486bd,127.0.0.1,GET,http://127.0.0.1:8000/,1641046090,,500
f7805b,127.0.0.1,GET,http://127.0.0.1:8000/,1641046188,,404
1b856e,127.0.0.1,GET,http://127.0.0.1:8000/,1641046211,0c8942,500
0c8942,127.0.0.1,GET,http://127.0.0.1:8000/,1641046211,,500
96f777,127.0.0.1,GET,http://127.0.0.1:8000/,1641046220,,404
4529c7,127.0.0.1,GET,http://127.0.0.1:8000/livre,1641046229,,301
c4ca53,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641046229,911ec3,500
911ec3,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641046229,,500
566871,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641046250,4704d9,200
4704d9,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641046250,,200
af9daa,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641046254,d335b4,405
d335b4,127.0.0.1,POST,http://127.0.0.1:8000/livre/,1641046254,,405
b5f378,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641047494,9c57fc,500
9c57fc,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641047494,,500
6311de,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641047510,4db515,500
4db515,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641047510,,500
99c8ad,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641047522,e81b5c,200
e81b5c,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641047522,,200
33003b,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641047526,b8bd53,404
b8bd53,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641047526,,404
813686,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641047538,69f033,404
69f033,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641047538,,404
656430,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641047545,86a0d1,404
86a0d1,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641047545,,404
e2d65e,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641047573,db04a9,404
db04a9,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641047573,,404
e36c83,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641047604,f73bad,404
f73bad,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641047604,,404
4e5459,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641047661,0f82d5,500
0f82d5,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641047661,,500
592659,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641047675,38d1bd,404
38d1bd,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641047675,,404
8d890d,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641047705,f0effb,404
f0effb,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641047705,,404
516d2f,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641048056,e81b13,404
e81b13,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641048056,,404
d6d8ca,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641048818,fae819,404
fae819,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641048818,,404
7299b4,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641048826,073e93,404
073e93,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641048826,,404
f04165,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641048830,7373ab,404
7373ab,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641048830,,404
45849b,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049212,767aed,404
767aed,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049212,,404
2859cf,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049389,60e013,404
60e013,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049389,,404
b08978,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049476,c5b1c0,500
c5b1c0,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049476,,500
4102a1,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049531,f36e4a,500
f36e4a,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049531,,500
1b44c4,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049623,f9c783,404
f9c783,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049623,,404
ac7e62,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049663,977aa4,404
977aa4,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049663,,404
16da97,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049670,081ffc,404
081ffc,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049670,,404
b0d1c4,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049814,f6f2b4,500
f6f2b4,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049814,,500
b1165e,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049947,cfe640,500
cfe640,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049947,,500
6cecb8,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641049962,8d1829,500
8d1829,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641049962,,500
b92081,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641050177,581d5a,404
581d5a,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641050177,,404
453832,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641050247,870154,404
870154,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641050247,,404
2191e2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641050251,724410,200
724410,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641050251,,200
261c38,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641050255,85eef7,404
85eef7,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641050255,,404
f6f305,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641050715,b0e5d4,500
b0e5d4,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641050715,,500
d93a67,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641050810,26b9a8,200
26b9a8,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641050810,,200
721601,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641050815,54ee21,404
54ee21,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641050815,,404
657696,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641050874,bd1dc8,404
bd1dc8,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641050874,,404
4c23f0,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641050909,9159ce,404
9159ce,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641050909,,404
c517b5,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch,1641050935,ab9540,404
ab9540,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch,1641050935,,404
8863a9,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641050939,6a60a7,500
6a60a7,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641050939,,500
7d67fd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641051013,78bc10,200
78bc10,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641051013,,200
8bbf49,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch/handle,1641051019,97f2e5,500
97f2e5,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641051019,,500
34edcc,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch/handle,1641051059,abefbf,500
abefbf,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641051059,,500
6c9150,127.0.0.1,GET,http://127.0.0.1:8000/,1641058686,,404
d32f2c,127.0.0.1,GET,http://127.0.0.1:8000/,1641058742,,404
8bcbc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1641058744,b53563,404
b53563,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1641058744,,404
907de5,127.0.0.1,GET,http://127.0.0.1:8000/,1641058953,,404
b0668c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641058958,18c9ff,200
18c9ff,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641058958,,200
d626c3,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch/handle,1641058965,22ff8d,500
22ff8d,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641058965,,500
02ddf0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059011,48a2a0,200
48a2a0,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059011,,200
43dd96,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059017,301b12,200
301b12,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059017,,200
321ea6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059023,dfb1b8,200
dfb1b8,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059023,,200
ff362d,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch/handle,1641059162,cc339c,500
cc339c,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059162,,500
5d0332,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059218,cfc96b,200
cfc96b,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059218,,200
8a1da5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059224,7f0c57,200
7f0c57,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641059224,,200
6cf494,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059230,08cc84,200
08cc84,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059230,,200
91e40e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059243,e83b73,200
e83b73,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059243,,200
06dc11,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch/handle,1641059281,73bded,500
73bded,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059281,,500
7942e0,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch/handle,1641059304,8c6e5d,500
8c6e5d,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch/handle,1641059304,,500
663145,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059309,2892a1,200
2892a1,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641059309,,200
525b04,127.0.0.1,GET,http://127.0.0.1:8000/livre/handlesearch/handle,1641059319,9c2a38,500
9c2a38,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059319,,500
11c189,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059340,2f2851,200
2f2851,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059340,,200
e3f1db,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059345,01f294,200
01f294,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059345,,200
c62e8a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059442,2a987c,200
2a987c,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059442,,200
8cb2b8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059448,f927dc,200
f927dc,127.0.0.1,POST,http://127.0.0.1:8000/livre/handlesearch/handle,1641059448,,200
d1692a,127.0.0.1,GET,http://127.0.0.1:8000/login,1641059498,,200
a62db6,127.0.0.1,POST,http://127.0.0.1:8000/login,1641059500,,302
245bb0,127.0.0.1,GET,http://127.0.0.1:8000/login,1641059500,,200
e84508,127.0.0.1,POST,http://127.0.0.1:8000/login,1641059510,,302
622bf4,127.0.0.1,GET,http://127.0.0.1:8000/login,1641059510,,200
b41b35,127.0.0.1,POST,http://127.0.0.1:8000/login,1641059516,,302
7ce1de,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059516,5bed65,200
5bed65,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641059516,,200
472968,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1641059519,,200
aa9e1f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641059534,49654b,200
49654b,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641059534,,200
37989c,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1641059793,,200
f7c0da,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1641060028,a7253e,500
a7253e,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1641060028,,500
de202b,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1641060043,,200
f04ff7,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1641060269,,200
e5dd58,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1641060477,,200
466db6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLivreController%253A%253Asearch,1641060498,e44677,200
e44677,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641060498,,200
